5 1 0 76.0492240800 0.119000 5.302979 1 
5 1 0 76.0492240800 0.121000 5.302979 1 
5 1 0 76.0492240800 0.107000 5.302979 1 
5 1 0 76.0492240800 0.135000 5.302979 1 
5 1 0 76.0495520066 0.071000 5.302979 1 
5 1 0 76.0495520066 0.089000 5.302979 1 
5 1 0 134.4437960292 0.130000 0.016000 1 
5 1 0 144.6704299862 0.069000 2.048000 1 
5 1 0 98.7516798781 0.077000 0.002000 1 
5 1 0 83.5918225309 0.078000 2.048000 1 
5 1 0 121.6009992426 0.054000 0.032000 1 
10 1 0 196.0608885281 0.103000 0.016000 1 
10 1 0 212.8388723752 0.115000 0.512000 1 
10 1 0 275.3175074727 0.106000 1.024000 1 
10 1 0 249.0563689767 0.118000 0.008000 1 
10 1 0 235.1214357864 0.104000 0.002000 1 
15 1 0 358.6695826443 0.117000 2.048000 1 
